response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
0,1.487864018,0.539524555,-0.669961274,2.77310586,-0.625640273,3.086338759,-0.910046756,1.505844355,2.173076153,1.7904737,-0.830464244,0.576367676,0,1.942196369,-2.118885994,0.028751779,0,1.434885144,1.19797194,-0.643964887,3.101961374,0.921611369,2.766908407,1.005718231,0.538754046,3.8790586,2.947288036,3.064526081
1,0.675303578,0.438231766,0.905950189,0.497347653,-0.981093645,1.077575684,-2.893477202,-0.076999858,0,1.047517061,-0.132046551,1.661059976,2.214872122,0.819624782,-1.719286919,-1.027569652,0,0.779389679,-1.44540906,1.307211399,0,0.762189686,1.055472374,0.987447441,0.540398538,0.714147687,0.720927,0.668931425
1,0.489915341,0.982680321,1.598417163,1.735609293,-0.908210337,1.963142633,-1.832940936,0.32447046,0,0.952837646,-0.542937636,-1.427228332,0,0.700904787,-0.453130961,1.361780644,2.548224449,0.542311132,-0.451018035,0.988136947,0,0.888866246,0.720681429,0.987610757,0.933667541,0.656566858,0.858940601,0.926615775
0,0.829580247,2.032618523,0.821611345,0.152435795,0.45942235,1.323999047,0.932771146,-0.386895657,0,1.72915864,1.060800314,1.592815757,0,1.131352663,0.727461636,0.013219192,2.548224449,0.626773417,-1.073137045,-1.390321612,0,2.109383583,1.117256999,0.997678459,0.714996934,0.632104099,0.933032095,0.849044561
0,0.931150258,-1.510679722,-1.663717985,0.763302505,-0.249751642,0.986151695,0.477265388,-0.336447507,2.173076153,1.03127563,-0.202956826,1.452998757,2.214872122,0.726018608,0.193145618,0.905788243,0,0.904257596,0.689117014,-1.708286285,0,0.875930667,1.02035594,1.117178798,1.506765485,1.572047234,1.184922218,1.107358575
0,1.954171062,1.176500082,-1.330801129,0.296422958,-0.254421473,0.691542864,1.081305742,0.130993456,0,1.04311049,0.625624895,0.820492804,2.214872122,1.22917366,0.437092245,1.392845869,2.548224449,0.765272081,1.594395876,-0.601236641,0,0.827460766,0.953874111,0.987239778,0.848591685,0.601870537,0.792252243,0.815017104
1,0.635773599,-0.207509503,1.025245428,0.678316414,-1.496227861,0.475807875,1.538791895,-0.10028363,0,0.923124433,-0.133017913,0.483711094,2.214872122,0.584819019,-0.449489951,-1.415884376,2.548224449,1.084378839,1.267096281,-1.070137382,0,0.841524243,0.971593678,0.985139549,0.822008967,0.785613596,0.851082325,0.753150582
1,1.105374932,-0.374058187,-0.113987498,1.12893033,-0.879455447,1.044413924,0.134645835,1.337868571,2.173076153,0.968323827,-0.495340288,0.776106417,1.107436061,1.210909128,1.612223268,-0.907192111,0,1.279834867,0.18942301,0.330566168,0,1.216752172,0.884676516,0.987853944,1.275871635,0.868109882,0.958570004,0.847576201
0,0.71190542,0.013581408,-0.143950552,0.490102977,1.254186034,1.129791856,0.567376316,-0.312055528,2.173076153,1.179212213,-0.391403318,1.617783189,2.214872122,0.741473317,1.787901282,-0.02072251,0,1.07780683,0.385136485,-1.466899514,0,0.927274108,1.00398314,0.98486203,0.815287769,1.883215785,1.125500321,0.98220402
0,2.543643475,-0.096477062,0.697877228,0.198842511,-1.108323216,1.332243681,-1.2932657,-1.083748221,0,0.50159955,-1.120904923,1.220524907,2.214872122,0.510179997,-1.469878793,-0.426788509,0,0.84194535,-1.133100271,0.210705146,3.101961374,0.887359977,0.730926931,0.98651892,0.734899342,0.467098057,0.573466778,0.622454763
1,1.347862005,-0.320489883,0.399916738,0.416393668,-0.654694855,0.77362293,-2.161697388,-1.037735105,0,0.754665554,-1.489055514,-0.421319544,0,0.88829273,-0.443118215,1.280234575,0,1.082918406,-1.744392633,0.808900356,0,1.010657787,1.166369915,0.993303537,0.616038024,0.409201145,0.660160661,0.737473249
1,0.515536606,0.729448438,1.702731133,0.170223951,-0.873616815,1.441347957,-0.619909346,0.274576664,1.086538076,1.0650177,-0.55459404,-1.320701003,0,0.692123711,0.217722327,-0.619284451,0,1.247461677,1.441989064,1.612413049,0,0.95154202,0.908406496,0.994674146,1.069951892,0.938617408,0.990752578,0.833120883
1,0.816403568,-1.2545259,0.059786741,1.682182193,-0.719058871,1.211871862,1.134778142,0.897140145,0,0.507391095,-0.588592172,0.422679812,1.107436061,0.923592627,-1.276906014,-1.500758886,0,1.301741481,-0.446853936,-0.840958715,0,0.866846979,0.836103559,1.047149658,1.04334867,0.625070691,0.745968163,0.699599743
0,0.56897527,0.183051974,1.203355908,0.649872065,-0.129691154,0.777745307,0.283180326,-0.24164933,2.173076153,0.763352931,0.560542882,-1.285746694,0,1.209679723,0.862178445,1.233636856,2.548224449,0.610221744,-0.713357389,1.468135834,0,0.882164717,0.98732096,0.984127522,0.683158159,1.241885066,0.809970558,0.716117859
0,0.620949864,-0.329255611,-1.682028413,1.97332418,-0.842403293,0.619173169,0.635702193,-1.693006754,2.173076153,0.466724277,0.937435806,0.576922536,0,0.961175561,-0.039878048,0.905788243,0,0.801783145,0.075326227,0.440993667,3.101961374,0.618252277,0.797303021,1.053716898,0.809217155,0.729939222,0.723464131,0.737715662
1,0.808717132,0.363236189,1.531833768,0.542621195,-0.385174155,1.278836846,-1.517057538,-1.273899078,0,1.718582749,-0.24569726,0.864879191,1.107436061,0.839996874,-2.123437166,-0.66588223,0,1.779793143,-1.003179908,-0.612889826,0,0.969152987,1.11819756,0.987062931,1.043420315,0.710201979,1.043848038,1.024075985
1,0.858495653,-1.239916325,0.74060154,0.516894698,-1.010336876,1.03534472,1.197162628,1.308486581,0,0.949060559,1.174451113,-0.6571244,2.214872122,1.039853931,-0.101774968,-0.898316324,0,0.806164444,0.289361805,-1.65002048,0,0.889405668,1.204441428,0.984476328,0.640796959,1.314344049,1.129682303,1.272050619
0,1.710586071,0.780094802,-0.758739114,0.238187358,1.646708131,1.11797452,-0.438697279,1.409382939,2.173076153,1.073704958,1.847612977,-0.697627008,0,1.115898013,-0.411259532,0.464219034,1.274112225,1.402998805,-0.945715129,1.062495232,0,0.721526384,0.810998976,0.991964757,1.140171289,1.048171043,1.141243696,1.001357675
0,0.296657711,-0.911688924,0.592453599,2.248009682,-0.378418595,0.777562022,1.141709685,0.96033895,0,0.915696204,0.339069694,-1.524323463,2.214872122,0.970132291,-1.80485034,1.540405512,0,1.03034246,1.065553069,-0.552401602,3.101961374,3.666494608,2.217150688,0.988368571,1.757894754,0.795097828,1.479940772,1.659200907
1,0.981843829,-0.099398971,0.507559776,0.601444364,0.012440136,1.435301781,-0.77240473,-1.231212139,2.173076153,0.871000409,-0.924687445,1.555087447,2.214872122,0.895493209,-1.887682676,0.277273208,0,0.564217806,-0.770822167,0.19627741,0,0.478604704,0.864597321,0.987108409,1.314185858,0.979520261,0.960080981,0.885893524
0,1.430948138,-0.151019305,1.55680263,1.145711422,-1.088070989,1.005389214,-0.543661714,-1.129761338,2.173076153,1.659156323,2.224505901,0.476498306,0,1.170867443,0.212260842,-0.32027936,2.548224449,0.705637336,1.073048472,1.112437248,0,0.863176346,0.859638691,1.220962882,0.847705424,1.051837087,0.875314534,0.834204078
0,1.221219778,1.97125864,0.108614527,1.29333961,-0.289011657,1.249155998,0.604014814,1.485886812,0,1.036437631,1.159880519,-1.742371678,0,1.249194503,1.02238214,-0.157187164,2.548224449,0.503122568,-0.225322977,-0.595687568,3.101961374,0.904521525,0.935403228,0.993979037,0.56212467,0.513350606,0.924230874,1.021332741
0,2.412242889,-0.472429037,-0.379211217,1.537337184,0.018740894,1.010519147,-1.626973152,1.191513419,0,0.985572577,-1.216099501,-1.415576935,2.214872122,0.911474764,0.174940646,1.323503971,0,0.919835627,-1.468728185,-0.699456096,0,1.461929441,0.987131774,0.989238143,1.385061026,0.626488984,0.99801302,1.113152027
0,1.42527473,-1.371402144,-0.786482155,0.313597471,0.665125251,1.16854167,-1.145721316,1.635568142,1.086538076,0.746607721,2.804415941,0.02819581,0,1.124854684,0.084826022,-0.019612875,2.548224449,1.106772304,-1.751888037,0.669617415,0,0.790514886,0.924795985,0.983859718,0.888832033,1.712896347,1.000737548,0.873176456
1,2.402543306,-0.872730196,0.110279121,1.511825323,1.656742692,0.66708374,-0.768443883,1.585674286,2.173076153,0.875406981,-1.21318531,-0.850760102,1.107436061,0.489456683,-0.592399001,-1.170136571,0,0.963648915,-1.02316761,-1.711615682,0,0.792330265,0.845887125,2.599048615,1.459793687,0.949702382,1.086021662,0.927143753
1,0.935908496,1.67614615,-1.685357451,1.288161635,-0.870314539,0.921018958,-0.146579474,0.585026801,2.173076153,0.646010876,1.723277211,0.776106417,0,1.073748827,0.407054037,-1.331009984,1.274112225,0.864338756,1.464475393,-0.217789635,0,0.759920478,1.003944159,1.020550251,1.692265511,1.279595852,1.165588856,1.01252234
0,0.666153133,1.1784482,-1.401268482,1.781289935,1.27394414,1.101027131,1.65960002,-0.556537271,0,0.493289918,0.345869303,-0.646027803,2.214872122,1.089554787,0.853075922,1.340700746,0,0.49655059,-1.161416292,0.959836423,3.101961374,0.783617199,0.795138121,1.006958842,0.872290194,0.626751244,0.792374253,0.690232039
1,0.499065816,-0.06141419,-1.529996276,0.575186968,0.528682053,0.439073384,1.716043115,1.24417913,0,0.612142801,-0.028109564,-0.604415655,2.214872122,0.730760396,0.553604126,0.393767625,0,0.879916906,-0.6458987,-1.054044843,3.101961374,0.929738343,0.97994709,0.983175695,0.59441942,0.363673836,0.760655642,0.793796599
1,1.106838942,-2.143759251,0.96365577,0.181525424,1.151726365,0.621738195,0.512913644,0.291207939,1.086538076,0.59665668,-1.441458106,-1.425009012,0,1.258326888,0.91042155,-1.580085993,0,0.970220923,-0.701697826,-0.697791398,1.550980687,0.965476573,0.973925531,1.000853419,0.788418233,0.879273891,0.927029789,1.008920789
1,1.149846196,-0.526971281,-1.491155982,0.395345151,0.230212823,0.839030445,0.051466521,-1.73680234,1.086538076,0.75353241,0.749960721,1.245492339,0,1.773424387,-0.944665253,-0.307520449,0,1.150828958,-0.965702832,0.465409786,0,1.015626192,0.881387472,0.985052407,0.750846922,1.026483178,0.986053109,0.835220873
0,0.371874481,2.010217428,-1.131605864,1.287881613,-1.289155126,1.057788491,-0.264416814,-1.102042675,2.173076153,1.319594502,-0.146617144,0.369416177,0,0.636276126,-0.758974493,0.078123219,0,0.658903122,-1.366290927,0.640762031,0,1.033786655,0.812935591,1.002886057,0.882433534,1.189786673,0.982671261,1.005993724
1,0.389992356,-0.016611626,1.577887297,1.040565014,-0.570478261,0.794509411,-0.54663235,-0.078108609,0,0.928790033,0.056399941,-0.425757647,0,2.452024937,-1.496276021,1.324613452,2.548224449,0.774034739,-1.153921008,0.702912152,0,0.929871678,0.883307457,0.988238394,2.123981714,1.103611708,1.34367013,1.165682197
1,0.905345976,-1.094794989,0.014288113,1.390275717,0.640266538,1.177519083,-1.526960015,-1.202384591,2.173076153,0.578652442,-1.459914327,0.574148357,2.214872122,0.541791856,-2.305486918,-0.819543898,0,1.004054546,-0.814128995,1.65014708,0,0.950751841,0.804788113,0.988207638,0.595274925,1.214200378,1.001359224,0.863949597
0,2.376739025,0.221036762,-1.028956652,1.290267944,-1.659860015,1.209673286,-0.528808177,0.71142441,2.173076153,0.534334421,-1.807665944,1.338148952,0,0.966444194,0.446194738,-0.130559877,1.274112225,0.724866509,-1.152255178,-1.105651736,0,0.683001161,1.114057064,1.304240704,1.061237812,1.174363971,1.257383704,1.162807941
1,0.923097849,0.351548553,0.276182652,1.451449156,1.59372735,1.044047475,-0.31095764,0.802341998,2.173076153,0.701786101,1.191935778,-0.85908252,0,1.057767272,1.064253569,-1.687704682,1.274112225,1.070504665,-1.034827232,-0.613444686,0,0.884459019,1.181340218,1.487281442,1.063046217,1.474502921,1.026947618,0.936796844
1,1.018628597,-0.294192731,0.711193919,1.400645375,-0.025269503,1.11220324,-0.914997935,-1.40639472,2.173076153,0.76461196,-0.616761982,1.131752253,0,0.366697341,1.471134782,1.474946737,0,1.352856994,-0.297778606,-0.435870111,0,1.146611929,0.921746254,1.018416882,1.385783315,0.684611797,0.892426014,0.885068357
1,0.841475785,1.04696238,-0.866937041,0.594529569,1.249268651,0.887215912,0.230698124,1.096715331,0,1.694535136,1.291015863,0.782764375,2.214872122,1.45115912,-0.415810764,-0.350235045,2.548224449,1.962105036,0.459257752,-1.490205765,0,0.968103826,1.143931031,0.984382987,1.009476185,2.210960388,1.337813616,1.048514843
1,0.767540097,-0.62729007,-1.497259498,0.571790576,0.978992045,0.971494556,1.070413113,-0.611974835,0,0.961525023,0.267188042,1.166706562,2.214872122,0.962931812,-0.704359591,0.344396174,2.548224449,0.604623377,-0.176186398,-0.861490428,0,0.851432324,1.246113539,0.987449884,0.963779926,0.889616132,0.978774846,1.027266979
0,1.50707984,-0.941881955,-0.407509148,1.302083969,-0.941299796,0.521245062,1.821007371,0.533469975,0,0.692595124,1.315300226,-1.673017979,2.214872122,1.061982274,2.081911564,1.295212507,0,0.912776828,-0.351912111,0.716784954,1.550980687,0.899661541,0.848274589,0.984650672,0.851122439,0.940545201,1.033839345,1.450102925
1,0.851907313,-1.070445776,1.079066992,0.974847674,-1.079879165,1.101576805,-0.627831221,-0.181776792,2.173076153,0.550701916,-1.526939035,-0.881275713,0,0.864408255,-1.514480948,1.509340286,0,0.685191095,-0.48682943,0.706796527,3.101961374,0.884266317,1.229145289,1.175328493,0.66583252,0.660275519,0.764700711,0.722198665
1,0.611982405,0.207401201,0.65015918,1.250613809,-1.473677874,1.885642886,0.983272851,-0.27934739,0,1.09875977,0.137995333,-1.648605347,2.214872122,1.802928686,0.664654493,1.224761128,0,0.796671569,1.125516295,1.138518214,0,0.429634273,0.846504808,1.141798377,0.798213184,0.782474577,0.843274593,0.742431819
0,0.956954539,0.429466069,0.203495815,1.06019783,0.802966416,0.516939521,-2.485502482,-0.993385077,0,0.487120628,-0.211699173,-1.290740132,0,0.716359437,1.472955227,1.380641699,2.548224449,0.622392058,0.437604338,-0.305465758,0,0.619714141,0.753148735,0.989796996,0.647610426,0.695596397,0.679758787,0.61361891
1,1.408254862,-0.46268934,-0.515152216,0.667422831,0.256643295,1.091774821,-0.037654169,1.464820504,2.173076153,0.587339819,0.251646042,0.484265924,0,0.483661175,0.927716315,1.733453393,0,1.588231683,-2.479775429,-0.133997917,0,0.803574801,0.854023397,0.994647205,0.906413794,0.948288083,0.928487241,0.783869743
1,0.989164114,0.925216138,0.7100842,0.950572789,-0.279856831,0.42350015,0.978321672,-0.481139451,0,0.656712651,-0.948971808,-1.640837789,1.107436061,0.92025584,0.580911577,-1.521284103,2.548224449,0.810302436,0.966447055,1.164599061,0,0.894570053,1.110795856,1.044983029,0.833417654,0.747260332,0.854184568,0.753844678
1,0.723251939,-1.445423722,1.493548393,0.865808368,-0.935311258,1.120173097,0.025720544,0.388777971,2.173076153,0.828696847,1.562029243,-1.013880014,0,0.484363645,-1.717466354,1.136003375,0,0.664988339,-1.791863442,-0.732750833,0,1.144479513,1.144893765,0.984241784,0.552370727,0.289706528,0.758558691,0.715022922
0,0.989713192,1.746271849,0.124150656,0.671018481,-0.23930864,0.647571445,0.84860158,1.633904934,0,0.672072887,1.068571329,-1.214173555,0,0.885482729,0.952292979,1.043362618,2.548224449,0.902310312,0.966447055,-0.146205992,3.101961374,0.779033184,0.801009417,0.991838276,0.756031275,0.601211608,0.586943686,0.651658595
1,1.100616694,-1.02466929,-1.253120542,1.064805508,0.113322511,1.881062508,1.221918345,0.133210942,0,0.971219599,-0.543908954,-1.444982886,0,2.042827368,-1.082112789,0.958488107,2.548224449,2.35642457,-2.051704407,-1.491315603,0,0.766362131,0.724543631,1.414472938,1.151615858,0.836853981,0.920837164,0.877753735
0,0.821710885,-0.10816469,0.721181452,2.931949139,0.097959958,0.81878531,-1.038776636,-1.720725536,0,0.973234057,0.108854123,-1.2646631,2.214872122,1.117654204,-0.094492972,1.372875452,0,0.987502813,0.729925335,-0.536309183,3.101961374,1.031398892,1.006020069,1.143982053,0.913990498,0.641595423,0.937056422,1.077049971
0,0.967935085,0.117796063,-0.001350709,0.497357935,-1.72084415,0.457761288,-0.728834689,1.419916153,2.173076153,0.463828474,-0.365176201,-0.53838861,1.107436061,0.638734758,1.055151105,1.595324278,0,0.778172672,1.580237746,-1.502413869,0,0.690749526,0.888171434,0.987754405,0.706246972,0.676319838,0.796053529,0.707862675
0,0.778154671,0.708995104,-0.654425144,0.591361582,1.114984989,0.591324627,-0.92787087,1.729811788,0,0.837510049,-0.78772372,1.009134889,0,1.362470388,-0.524130285,-0.6780864,2.548224449,0.42961362,-0.935721219,-0.001373983,3.101961374,0.910485387,1.134286523,0.986216724,0.59602797,0.372187048,0.674360335,0.697171331
1,0.43354854,1.747245908,0.3083646,0.985145152,-0.976254046,0.816678345,-0.924900174,-0.258280605,2.173076153,1.088687539,1.441578746,1.07238555,0,0.493320346,0.94501096,-1.23004806,0,0.38969484,0.660800993,1.717291474,3.101961374,1.016000152,0.576025307,0.99284786,1.254217148,0.824449599,1.110524416,0.941426933
0,0.286043227,-0.688650131,-0.531243205,1.742223501,1.079653382,0.298914373,0.83275795,0.524045587,0,0.748999953,0.38763836,-1.402815819,2.214872122,1.124152184,0.836691499,-0.426233798,2.548224449,0.567625463,-0.675047517,0.397155583,0,0.585249543,0.754846096,0.986820996,1.104802966,0.794086456,0.831638873,0.69245714
0,1.867790699,0.585301101,0.907614827,0.707978845,1.159934878,0.863123238,0.408939511,-0.504977644,2.173076153,0.856269717,-0.010624838,-0.976151586,0,0.57076937,2.608035564,-0.539399803,0,1.221660495,1.018914938,0.408808738,3.101961374,0.855805397,0.962377727,0.987939954,1.303986073,0.916487038,0.881789684,0.858511984
0,0.63430953,0.881387532,0.15189372,2.144914627,0.708271384,0.590683341,1.046647668,-0.850910604,0,0.535971165,0.572199345,-0.48401475,0,0.789769173,-0.870935082,-1.216179729,0,1.258901835,0.26187864,1.333847284,3.101961374,1.04767096,0.912046135,0.991814911,0.98883599,0.430078447,0.770233095,0.93733263
1,1.148565054,-0.744166315,0.719516814,1.690121055,0.05891975,1.115226269,-0.527817965,-1.518932939,0,1.18223381,-1.306437254,0.411583215,0,1.88792944,0.151274175,-1.169027209,2.548224449,2.107905865,-0.315267891,-0.296587139,3.101961374,0.965969265,1.094907284,1.081343174,1.483953238,1.15834105,1.113706946,1.009581685
1,0.697081626,-0.29906258,-0.09956111,1.33024323,-0.956479132,0.662503362,-0.108950727,0.883835137,0,0.723189652,-1.297694802,0.994709373,0,1.171218753,0.775704801,-1.24114275,2.548224449,1.018902302,-0.636737645,-0.89977932,3.101961374,0.969497323,0.978472352,0.987448633,0.981141388,0.792506337,0.951303661,0.876521885
1,0.647669196,-0.16660282,0.05146382,0.83622843,-1.128947258,0.431836426,2.143822193,-1.348739743,0,0.804145634,-0.824635923,0.630186141,2.214872122,0.869676888,0.710166872,1.13101089,1.274112225,0.76478529,0.583348393,-0.585699141,0,0.89653486,0.851975441,0.989276171,0.89672637,0.894917607,1.010532141,0.853897572
1,1.895242095,-0.047778625,1.690524101,0.209413156,1.413500428,0.938699186,0.845630884,0.399865508,1.086538076,0.597915709,0.736361504,0.055382468,0,0.375127196,1.619505286,-1.511298776,0,0.591479361,0.654971242,-0.404794991,3.101961374,0.815039456,0.737048626,0.984077096,0.76911515,0.523925185,0.908425152,0.798796237
1,0.401338935,1.24565196,-0.868046761,0.646759152,1.225175858,1.059529066,0.307936043,0.507414341,2.173076153,1.012138248,0.477976114,-1.412247896,0,0.707227111,2.182949305,-1.037000179,0,1.269855022,-0.713357389,0.840530396,3.101961374,1.005006552,1.155328512,0.979700983,0.847254634,0.840330362,1.006216288,0.825827777
